customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
27,-8.690588218373176,35.73421470136482,2.280700210799357,7,0.11549522803231957,3.0224727652035117,128.74911678153808,3,mobile,toys,express,debit_card,1,192383
43,28.286537899982605,66.29156921685032,1.725179808838416,9,0.10870520007022161,3.706301385137018,46.96323788626231,37,desktop,sports,standard,paypal,1,29922
57,12.36469648670155,25.919334032178188,2.4527782202848862,6,0.1092708933567759,0.15548828966519018,103.81695681822016,29,desktop,sports,express,debit_card,0,183855
74,18.426390689052702,53.37370361252964,4.355562541802908,9,0.00811913675659516,0.8030123616518936,48.905961503765255,-1,mobile,toys,same_day,paypal,1,28841
24,118.71444111418074,7.0036554798556505,1.11041995503007,9,0.433638624697234,6.870039887991916,123.11570301292012,-1,desktop,beauty,same_day,apple_pay,1,147738
32,46.17593860088124,10.347251308290888,0.9637811818630397,9,0.17973489844145568,1.334970851995996,117.56062096302149,34,tablet,sports,express,debit_card,0,44292
82,10.701355570766072,29.132258996591286,2.562923969261864,18,0.1333935700021669,-4.229742656646632,71.19185090347928,-3,mobile,clothing,standard,debit_card,1,241315
70,29.855616572855347,46.36132205717032,2.3738815959082302,9,0.07191051696083728,1.1370385318488228,101.53375792529962,1,tablet,electronics,same_day,paypal,1,218751
38,8.827191455559317,30.120387964806362,3.3803235508121903,25,0.013654754731010188,-1.9807062578708212,103.03375790443829,37,desktop,home,same_day,paypal,1,40432
33,120.93066911226867,37.27907181737081,2.7679029472361867,7,0.198631998504607,-3.702155668812877,126.03734920553376,32,desktop,electronics,express,paypal,0,195363
38,125.05862992754537,6.574456444358711,2.0268318903513003,14,0.1668828600701244,0.027395109393407058,102.24725117914346,26,desktop,electronics,express,debit_card,0,24382
48,15.206119626955974,44.97225110709141,2.362093824902075,9,0.09774789161720734,-3.1034632147688948,25.70727437593728,8,tablet,toys,express,credit_card,1,62834
64,69.37139860326884,63.48927050215272,2.467148100882198,9,0.08040003607513947,0.4614184707389196,42.57984764359648,33,mobile,sports,standard,paypal,0,237987
53,42.7555816714874,3.0721441814935186,4.804146789145136,9,0.1629502570056388,0.657087454746601,111.01506130651136,2,mobile,sports,standard,credit_card,0,144207
79,27.433227103502347,11.44277261745157,0.8195364223948642,9,0.12558103477258886,0.5001412223390032,63.7387746148393,11,desktop,toys,express,debit_card,1,243974
48,5.824939238663646,49.59677036379279,2.3162991964018453,7,0.022833825129187454,-0.012448338972788839,59.60266729517778,14,mobile,sports,same_day,apple_pay,1,185803
57,-0.3883009378114366,59.73556378190973,2.3358450052519135,9,0.32081242980738184,1.9341700883405364,1.4258016536489642,37,tablet,beauty,express,paypal,0,23146
39,37.632888205283436,67.20630598800818,1.013089977852236,8,0.12952851072293545,0.17442354344611694,110.57398440829837,12,mobile,beauty,standard,apple_pay,1,36816
84,-6.837575452339337,16.957713483424058,4.036092060914175,9,-0.0015961543130572076,-1.2820914330263133,16.727009397356692,4,mobile,sports,standard,credit_card,1,120475
25,21.85931672009466,72.86074701368217,1.8337244392933691,9,0.07540021853813587,1.015039347611581,9.367688121898176,29,mobile,home,express,credit_card,1,210076
72,-1.2065170577559847,3.271625670611444,1.4238004858744595,18,0.3165399864873828,-0.9666423761215588,13.605844653179329,12,desktop,clothing,standard,debit_card,1,43349
41,12.012306441844025,25.783958920967578,1.5356292783220566,7,0.13333655390599836,1.7566042690487507,107.03409066582032,12,desktop,electronics,standard,apple_pay,1,223591
81,5.976160802730984,68.81661024501271,1.272504168118795,9,0.14674854002684384,-0.06754958449490467,43.42111782729599,1,mobile,beauty,same_day,credit_card,1,190825
68,91.66311777559748,48.42520098972426,3.790648297678911,9,0.33949685099322285,1.6992284212201596,25.246542781187074,31,desktop,electronics,same_day,apple_pay,1,148481
26,45.372972086785325,5.94298808213555,0.9409987874356079,8,0.1784668855832071,-2.822687456264479,55.30982674379097,3,desktop,beauty,standard,credit_card,0,63863
31,13.77988915375942,71.2200106383545,3.1234630454439145,10,0.45459262618839663,-0.04645326514267273,42.63301636393471,26,mobile,toys,standard,debit_card,0,40114
74,213.07353896401824,76.29612985682944,3.153327263742235,18,0.16382474279363057,-0.11460372533667851,55.912752881679246,0,mobile,toys,standard,debit_card,0,192655
40,35.71519676789016,30.015392639756868,2.2803490198456347,7,0.21700824717309075,-1.6096517981950278,91.57560183633004,10,mobile,electronics,standard,apple_pay,1,20987
23,28.82359997268218,57.59117756526578,1.0016021746707995,8,0.09021350934666339,-0.7161341149993032,19.949648341639943,37,mobile,beauty,same_day,debit_card,1,102698
73,31.579254922548657,40.60289788741221,2.724315548688342,9,0.12845791461734604,1.189518149104702,14.720901824875327,2,mobile,home,standard,apple_pay,0,238317
55,50.475177283435876,36.55599846888614,3.7673144526057833,9,0.34810626903937475,-0.6665432291540202,23.035569844898337,8,mobile,electronics,same_day,apple_pay,1,12556
65,83.92549602314948,75.34172511945826,4.041966159426186,9,0.5890887043257693,1.9976536915215193,34.62534396313789,18,desktop,toys,express,debit_card,0,201711
57,39.62030001562624,76.79776584137986,3.5709722027098816,11,0.10067031461924919,-0.4881298352930732,127.35220775074747,36,tablet,home,standard,apple_pay,1,76428
57,-5.812178851458871,74.29161060603228,4.4178230450292375,11,0.23858550524879416,0.4754974209457129,126.54206022725532,29,mobile,home,standard,credit_card,1,71596
63,36.35328407728363,73.53436019827525,2.0564097336354563,9,0.30235654398200584,2.736769367203828,127.04460946268554,-3,tablet,toys,standard,debit_card,1,37904
76,51.967483512902874,42.975012986440774,1.7277089471965952,7,0.5752544830307759,0.3190298142242184,55.8547374310898,35,desktop,electronics,standard,apple_pay,0,62481
83,26.986811173569777,31.5813093807427,3.4575839940946462,7,0.11782287477717307,-1.7602656892748723,130.96801049614686,34,mobile,clothing,same_day,debit_card,0,39831
72,-6.970399152974821,21.931533918318927,1.7315318289201493,9,0.057904568158470685,0.7537527139258131,127.58395608827325,7,desktop,toys,standard,credit_card,1,108766
50,-7.3014393762877,47.1758814917263,4.702775301098468,9,0.35171376093207496,-0.6315347886721354,79.15050687438519,17,mobile,beauty,express,paypal,0,215125
44,76.94582819863687,4.001635607347772,3.146270231675582,10,0.32823758091178934,-5.25755854692816,133.16474583251795,2,mobile,electronics,standard,apple_pay,1,47583
61,55.267922189755126,42.00991111616262,4.432871354961899,6,0.11325482065319761,-0.42491334310333495,129.129377602546,-2,mobile,electronics,standard,credit_card,1,205669
78,48.76627733793654,29.791699638806275,1.0539621123533944,11,0.10884024585040047,-1.25175243885816,123.62348693356948,33,mobile,clothing,standard,apple_pay,1,239553
38,1.1739137135066677,72.36191306535717,3.104400841425069,9,0.43082384849698874,5.44989313242599,48.71541453466141,3,mobile,toys,standard,paypal,1,132204
54,4.697867055467377,40.659895086560354,2.1445042831944408,7,0.1857702349235206,1.1299086980007744,69.0281556985468,7,tablet,electronics,standard,debit_card,1,105837
56,2.662515068495189,72.21230938425357,3.249145196129743,11,0.17210459008557064,-2.28472934616976,11.715155661646948,-2,mobile,electronics,standard,paypal,1,38590
73,28.62198225945948,63.44189060702425,2.279760518357431,6,0.01623581805680311,2.1975061487340426,31.269329537225538,0,tablet,clothing,standard,paypal,1,33671
69,35.251003259021644,56.02261872639652,1.991904542387668,9,0.3573896194536447,2.359104147987192,54.453386332458976,25,desktop,electronics,standard,debit_card,1,218420
72,95.55474626850292,71.78405651006348,2.2137283241639207,7,0.1476364701763201,1.197686155981381,65.12800175018596,9,tablet,home,standard,credit_card,1,108446
82,21.460423144800842,42.567308925619756,2.165235599761182,8,0.13650545299507466,-3.2051044294993085,128.71600924735316,3,mobile,clothing,standard,debit_card,1,214138
60,67.96384086158766,17.540701465884577,4.329097337153724,18,0.08289633247328859,-1.5920778161275935,120.99105319051628,20,mobile,toys,express,credit_card,1,212908
47,73.35936265866003,14.162307952531954,2.626040725380426,6,0.13435201947585798,2.780505353718718,113.3161779307796,29,tablet,clothing,same_day,credit_card,1,37520
77,13.411435494387057,59.70996194592288,4.78600500494907,9,0.07121637896552709,-1.3194499288072046,105.84321721243438,16,mobile,electronics,standard,debit_card,1,109560
79,27.532670239583837,53.44555749356263,0.9560938443951714,14,0.2607393403434738,0.41475908582989884,73.19075856694968,-1,mobile,electronics,standard,paypal,0,62869
66,6.4405838627579435,71.478076672447,3.45319199089284,11,0.30804629968363184,2.8844411481234355,56.963514720611286,13,desktop,toys,standard,debit_card,1,106976
54,7.125177020356164,2.782133297562974,4.060307131269493,9,0.2971366644827939,2.423416681475678,75.79632243370574,5,desktop,clothing,standard,apple_pay,0,176736
40,2.9365591381744736,40.57573994310121,2.1949700731363335,8,0.3966642236396803,-0.7292862068915303,3.297826390879867,22,desktop,beauty,express,paypal,1,174258
57,6.337928163506316,28.80993168547583,3.5881340363060676,11,0.38536493830477747,-0.08740743436565471,39.33534770727084,33,mobile,toys,standard,apple_pay,1,135545
19,24.017409796067312,40.18798323145042,4.210679767649326,9,0.21566126304162936,6.068348253221551,127.65308961635822,16,tablet,home,standard,apple_pay,1,219352
48,-3.3180928791045794,10.34473145134525,1.960881723433005,11,0.21068483967625726,-3.5582378066092644,78.21312666442824,28,desktop,home,standard,paypal,0,165592
19,35.19871087333557,71.3307560012778,4.485660459995995,9,0.30495901930367486,-1.4326619130977734,10.534358785091609,5,mobile,toys,express,paypal,1,65683
79,10.513840889315503,31.636639610936665,4.057259794303386,9,0.19158354680835038,-1.2971527594743604,99.82861119580622,12,mobile,home,standard,credit_card,0,203936
46,22.60332610862983,7.369573654713525,3.5070138552356442,7,0.10714560430508117,0.4228287585039221,25.08677772168435,13,mobile,home,standard,debit_card,0,41890
42,38.95464152979599,24.204314550933155,4.608434649531992,14,0.19767147385871076,1.262822816835361,103.2773201717201,13,tablet,electronics,same_day,apple_pay,1,172497
77,0.9827270821565683,41.63778046354267,2.36292448412077,9,0.5004800702546878,-0.7057659851739682,70.41517147141855,38,mobile,electronics,express,debit_card,1,26227
20,31.30803038806384,58.067634567544815,3.682023512421706,17,0.4001551085566271,-0.23563325386176912,24.139454883973173,28,mobile,electronics,standard,apple_pay,1,137205
28,20.286221808933902,31.284324284559325,2.5591779881851204,8,0.11890790298577002,4.744061629081194,92.4812281755373,2,mobile,sports,standard,credit_card,1,28271
29,66.97161214474797,71.66835905921685,1.3326595365846545,14,0.055340216275901966,6.18159033635467,3.481810925824936,11,mobile,clothing,standard,apple_pay,1,4169
75,32.63969267932326,75.72158308401929,2.7447450905123487,9,0.257538735918919,1.6496609651434677,24.506851213477574,31,mobile,toys,standard,credit_card,0,6114
52,19.866000060125486,27.833426348226585,3.1103810561807435,16,0.12538336592853244,0.8482961271201916,76.85538772091638,22,mobile,clothing,standard,apple_pay,0,233678
64,67.73202477348849,34.39997821520589,3.6315038882996555,9,0.11950177043415448,-1.8882253586855398,11.760683903439059,25,desktop,electronics,express,debit_card,0,65977
27,16.817304205979156,74.84868224832442,3.281420930555918,12,0.3602237235965566,4.476522946802254,89.0370268472502,5,mobile,beauty,standard,apple_pay,1,185445
78,26.398529468756973,64.23077801643387,1.5243632563287617,9,0.15957610919901838,2.339431450453817,96.45979257431375,22,mobile,toys,standard,credit_card,0,236673
39,-6.575594401335064,29.086387857191255,1.9923715184918636,7,0.4042501084829508,-5.323411678352617,66.00732707889611,20,mobile,clothing,standard,credit_card,0,51562
62,20.73436237539221,29.40542530693955,3.0269010313545683,8,0.5390612995320563,0.5374494584271305,90.80761078605305,37,desktop,electronics,standard,credit_card,1,69099
48,-3.65003017213861,11.291023325194647,1.662728586212231,9,0.1818230204177765,2.0728341162491857,123.55744494732382,26,mobile,electronics,same_day,apple_pay,0,105027
43,2.4086483350458785,41.18953862729103,2.863674564263528,24,0.18306468459203057,-2.103894901418662,121.71952308645835,7,mobile,sports,express,apple_pay,0,152101
62,17.464761925806652,11.292573024439164,3.351695408937178,10,0.13989769788816514,1.4333788138630235,127.27161377009736,21,mobile,electronics,express,apple_pay,1,96545
73,8.418621983135232,15.86390848880065,3.4975973775036935,7,0.10462765632581317,0.6512449120493914,81.96840655039611,35,mobile,home,express,paypal,1,30886
60,22.12751972913473,46.91509709222145,4.926096616034703,15,0.3449219169497473,-5.871749808355478,81.5781224651221,13,tablet,electronics,standard,apple_pay,0,118673
67,-4.821315930065211,24.509285907565644,2.265117572092745,10,0.3053884527268677,1.363933256042696,118.26087438210959,2,tablet,electronics,express,debit_card,1,90700
43,3.468450232032076,17.560879571529917,2.6258065674847875,9,0.07773026144258981,2.1919421897827,95.1279950751694,26,mobile,sports,standard,apple_pay,0,187955
64,132.85402169071943,10.17920256780987,1.5397529853041958,10,0.19700275544208223,-2.393649687833318,95.73206482037072,11,mobile,electronics,standard,paypal,0,60029
26,9.01853772767658,75.4431484185231,4.296351020890691,9,0.2645729803875786,1.4009358325793606,109.00107662306236,-3,mobile,beauty,standard,apple_pay,1,112593
49,-2.7770534344920463,58.591526412529106,3.623938278269061,9,0.3280174518199659,-1.4580965754460804,121.92548567484879,3,tablet,toys,standard,credit_card,1,242726
70,63.74782966494138,74.4085512605082,2.4654130007639017,10,0.16885013690867667,-4.662277413763698,88.73568823742056,1,desktop,toys,same_day,debit_card,0,183100
67,4.876032663932911,24.65460232063586,3.567479443686233,11,0.052191227182996645,-0.4469952113708786,122.09628594368061,27,mobile,home,standard,debit_card,1,210662
68,12.96294833909365,32.839831874048215,1.9346788954596696,10,0.06875539112320626,2.0180650747034226,42.69479007196861,23,mobile,toys,standard,credit_card,0,167185
78,37.19881346278808,40.39332078253929,1.6781774710069972,9,0.2791885541179635,0.03307035833995686,115.5005887316719,13,mobile,home,standard,credit_card,1,157299
70,13.898122910809303,57.041505074612296,3.4938419428632512,9,0.13861863023965454,2.8819017142856334,92.65194953772942,6,desktop,electronics,standard,apple_pay,0,43528
42,15.344894358599436,63.125960822088224,1.918757147602365,9,0.2396578478643333,-0.26345244803611434,36.55695444171984,20,desktop,home,express,credit_card,0,176713
59,10.13346121372291,46.23863632034815,2.510252657213712,9,0.17557069962974162,2.313488336562463,97.79237233620098,-4,mobile,sports,standard,debit_card,0,124728
45,-1.3782992453086784,71.29970996087683,4.8100765824160305,11,0.28383930213580255,3.312478959954437,68.75235941359605,-3,tablet,toys,standard,apple_pay,0,84962
40,1.8010201007187625,5.341322186727016,2.3036187081412787,9,0.4357885189628399,-0.24349896288297446,80.03674562787596,10,desktop,toys,standard,apple_pay,1,55068
66,59.30500516899134,66.70425611786479,1.602304557459275,9,-0.0043977808371598245,0.8873638129218377,94.46715490262875,38,mobile,home,standard,paypal,0,124732
27,55.26360363400412,19.949722072781462,4.73579754354866,11,0.03280765431592298,3.9960293770833744,96.19601251257427,24,mobile,home,same_day,debit_card,0,226471
32,105.5797906619973,47.894923996018704,1.6714134578474735,7,0.0993150698034813,4.315057159073989,75.81750408334777,18,tablet,home,standard,apple_pay,1,19756
76,76.11130315179436,72.64810209357594,2.5315117864186756,6,0.506278240263909,1.365750402553065,97.73948116807108,3,mobile,toys,standard,debit_card,0,234902
35,4.536513864748386,58.049461187521445,4.816365240626796,6,0.06503895748616512,1.1995409554163232,13.529867862036125,15,mobile,toys,standard,credit_card,1,61335
56,46.15929433806056,11.715367315968775,0.9376301565710794,9,0.15064684338968096,-0.6491663023150622,55.82653058811968,1,mobile,beauty,standard,debit_card,1,183740
45,-2.2044349107887697,69.62755057999028,4.564420126064482,7,0.1634982376557583,3.8916441751105717,85.4007682598511,19,mobile,sports,standard,apple_pay,1,77145
50,95.16332015767306,13.229725484977067,2.40338158271645,9,0.25271787432993675,-0.42395730763554496,111.80185834435146,1,mobile,clothing,standard,debit_card,0,81367
26,7.64502299631717,67.63879216427887,3.392328437114704,9,0.21702888361355346,-5.133651028585598,109.36935563216169,20,mobile,home,express,credit_card,0,118367
68,0.26120356570971737,37.65323364309201,3.3283521949246233,9,0.12081137051176875,-1.2152197339341104,44.0384737609385,2,desktop,electronics,express,debit_card,1,227046
50,-9.74615500178475,69.08344386550596,4.255219129590066,8,0.17294191920933616,-0.02760377035731426,66.3146598173892,26,mobile,clothing,same_day,debit_card,1,95991
44,52.07946347438724,49.76380094226988,4.009645919478393,9,0.09021552200654216,-2.0501984003499842,124.71152758610289,4,mobile,beauty,standard,apple_pay,1,50810
22,53.225978513617434,23.600830698212896,4.678412379686681,6,0.07547358228878882,-1.4487345241497431,123.42892148823796,19,mobile,toys,standard,debit_card,1,20903
83,70.06464831997215,67.95084148481756,1.8156024533536215,9,0.1644076244710403,4.762494243336963,40.070511562901416,36,tablet,clothing,standard,paypal,0,158299
28,223.2336814008611,32.39880987466027,4.7314801326669205,10,0.41045510746315,-1.652385345103363,71.00369449263631,0,mobile,toys,standard,apple_pay,1,233368
66,312.80829340108494,48.31634869076973,0.9104451085224021,9,0.27681093411298147,0.36290569955609653,99.13630880520199,-3,mobile,toys,express,paypal,0,6339
61,-6.58940327239862,57.84871735985428,1.1019688577205933,19,0.26613672455024506,0.5683171135861338,112.64309753714547,32,desktop,toys,same_day,paypal,1,216029
70,37.02709169951103,39.833931047970616,1.5995684397599157,10,0.21424761631942751,-0.242014366057139,43.37459192722778,38,desktop,home,standard,credit_card,1,17977
34,-1.4282761126579508,48.368522244056535,0.6966316760365128,6,0.2939060195857104,3.0669177273302415,83.53207286106355,25,tablet,sports,standard,paypal,1,160524
81,39.46114079599513,32.485272270256864,3.33749799528161,13,0.5230455404555735,0.41468745888003355,112.40262272388794,24,desktop,toys,standard,credit_card,0,179270
57,45.725334824160164,68.06028343554414,2.4835746499375277,10,0.17982337503185095,2.1325078751154614,11.277297911583783,21,mobile,home,standard,apple_pay,1,24030
39,101.43958682716885,13.764092547100574,2.599480319902924,8,0.3761266569502629,1.8018010073235224,120.19206612087251,38,tablet,clothing,standard,apple_pay,1,101377
51,8.900621501587754,73.10405429735464,5.299979170699399,9,0.15861999115647915,5.863176872658805,91.97934878525513,22,tablet,home,standard,credit_card,1,117568
64,-7.383938799048664,17.039007670603937,3.313448336625991,10,0.036687986363310526,3.153315613174957,94.09167060273397,31,tablet,home,express,credit_card,0,122208
81,-6.8037703588038525,32.878315184907756,2.399016701491662,9,0.33016329387958004,0.4375133990457569,118.67840907225327,10,mobile,sports,express,paypal,0,24786
31,67.3597863155975,3.110617239700968,3.5827392436625427,12,0.49215771355395366,5.973883410309032,104.38872621949125,6,tablet,electronics,standard,apple_pay,0,211548
41,-1.8998647489840934,59.4785793893808,4.459180366744755,15,0.4007234615626558,5.319236795200623,113.73085978211861,24,tablet,electronics,standard,credit_card,0,7442
78,7.683033719792247,46.35420754417103,0.6910273237338767,9,0.07254319420941109,3.2413050027612367,49.89811806468606,0,mobile,clothing,standard,debit_card,1,159659
64,53.98804601701151,28.46598834683795,1.563250557055745,9,0.41760094834874983,-1.945353211398116,58.75896522219714,3,mobile,electronics,standard,credit_card,1,134062
71,13.097611302779658,36.628514972656596,1.1421606529829593,17,0.15490529610870934,5.265752825012191,101.37725319494798,0,mobile,electronics,same_day,paypal,1,82652
71,9.485411501623469,40.880044775814504,3.9013119263602123,9,0.3806083887661662,-2.2072214373382044,85.41434397813327,37,tablet,sports,standard,apple_pay,1,201608
49,47.90850887310988,68.9634733035449,4.389383710592268,18,0.18775877791571643,2.374264391669926,115.81971408698448,7,mobile,electronics,standard,credit_card,1,69691
57,57.1088035557316,42.78560320919587,2.857346055509873,9,0.021769255745436894,-2.5093348898065426,48.33579506008149,7,desktop,home,express,credit_card,1,125694
20,-2.8174670742220442,29.29569635544588,1.616531893474087,9,0.2594481746367116,-2.289784670028908,70.53920778249504,31,mobile,beauty,same_day,debit_card,1,75649
51,72.20794464806292,59.98133785021707,1.7200207521375344,16,0.1350992413572784,2.7218407705411725,50.978592532973174,1,tablet,beauty,standard,paypal,1,109483
72,6.552705799323483,72.41563145329782,3.5987706486084567,9,0.139786414897512,1.226570016264736,126.90928829985319,5,mobile,beauty,standard,paypal,1,28348
75,11.606063017626388,12.140481049997387,1.3894380536901827,8,0.06390242234454105,-4.378751511301342,80.523069934658,24,tablet,home,same_day,apple_pay,1,182674
60,34.37773905593354,31.663430416115844,2.840654157859465,9,0.18117639103527275,5.362911892086774,122.72459304429606,14,mobile,clothing,same_day,credit_card,0,29903
55,46.29590828102282,42.2102395834814,2.0526749931058714,9,0.12768337452871292,-0.1712907541245671,128.92247995283856,23,mobile,sports,same_day,debit_card,1,69661
77,9.551028384369035,63.41292707661943,5.174603715260315,21,0.04491054699074558,0.7467472402417723,92.9997698663228,6,mobile,home,standard,paypal,1,199942
41,68.68174935375248,46.17216293233252,1.064255564132551,7,0.016302408758192097,4.769247236357674,103.52045565819374,-3,desktop,home,standard,paypal,0,17406
78,42.01983618238814,33.12275893136788,3.122943634125011,10,0.29715753161578395,6.663944080201285,104.23416390340653,-3,mobile,clothing,standard,apple_pay,1,91057
55,32.41190716045855,17.066397267998656,2.8308479846903727,9,0.22507126625403862,-0.6604213375436232,117.98614509244052,2,desktop,toys,standard,apple_pay,1,76139
38,175.49311237810372,5.899607053283316,0.9724356903161604,9,0.22437144207631948,0.7820983854597832,37.816369745393516,29,mobile,beauty,express,paypal,0,63439
60,31.782839058530016,74.72450719367458,4.702976906682438,9,0.30645594840177215,-0.06989887554862007,113.63935466224812,2,mobile,toys,standard,credit_card,1,180010
23,-0.8349011098937673,75.94021389954688,2.4341663674264193,15,0.1357984329608611,5.190412652733165,120.96823166927165,3,tablet,electronics,express,credit_card,1,206136
61,47.35685449322369,65.66214673939272,2.286745797922924,9,0.07106206681635445,3.558937075297866,10.924874293270795,8,mobile,beauty,express,paypal,1,224479
53,1.2721910929563869,28.331020014008143,3.847763859460193,10,0.2355710839836977,-2.8400694167514136,40.93791845816894,36,mobile,electronics,standard,credit_card,0,191009
79,126.3310661386862,68.47469598030607,4.791709687927017,15,0.3375763904675689,-4.166064487377211,43.841502442348414,40,desktop,home,standard,apple_pay,0,85451
54,-7.213003213016108,28.72292783486658,3.5397097081506503,9,0.30518067663521337,0.9081567347141168,107.17264223223592,31,desktop,electronics,express,debit_card,1,201732
85,9.88425242747472,26.110328811958375,4.677236438798115,10,0.615420781205905,-2.3326787911400317,103.85739992885793,25,mobile,electronics,express,debit_card,1,83246
58,61.7868071058468,44.206069903973614,1.5103044333619047,7,0.4382848877583252,2.399444766493597,39.30595208853252,30,mobile,electronics,standard,apple_pay,1,40897
54,-7.157062227495111,58.14288747157481,1.0337659710691318,8,0.13350761516250562,1.4381799281882635,-0.33428708630210124,35,mobile,sports,standard,debit_card,1,247008
81,21.14840029687421,29.035954301767212,3.173492006764376,11,0.08609040636384832,1.4622536363563654,17.687307190027198,1,desktop,home,standard,apple_pay,1,65076
53,-7.94394842356359,29.68361226079795,1.4282472837911722,9,0.09679363776085072,1.741795418632354,78.50400475217987,0,mobile,electronics,standard,credit_card,1,80259
50,39.44412426395717,16.205269271778562,2.909050860824571,6,0.15105564928082976,0.021501150614780862,96.96659029954786,15,mobile,clothing,standard,debit_card,1,141953
62,1.7331340310628747,74.34206056620661,4.920057190116013,9,0.049180640180714434,-0.4802151235729004,111.3074176360154,8,mobile,sports,express,paypal,1,23467
33,5.419300228964119,43.33468214907932,2.4531606135473134,9,0.15138739213972985,2.8543197792736965,91.83337866677664,22,mobile,clothing,standard,apple_pay,1,249898
60,30.515677066635057,70.13134322707032,1.1034134307923051,9,0.14439808659350775,-0.9922189880879596,39.32021024242619,35,desktop,home,express,credit_card,1,42004
53,3.81596201482607,72.53466001662028,4.018591227011974,14,0.2701293050141962,-1.8713227390516758,90.52111052546594,1,desktop,electronics,standard,paypal,0,184015
27,56.728664831290665,17.88910917665471,3.2601453972059957,8,0.21599570571775828,5.209651148236711,76.8200806177964,6,tablet,beauty,standard,apple_pay,1,142516
34,312.3625732929769,67.22675537015373,0.9114507726786328,9,0.04824338361837072,5.451389624471377,127.65410062608447,18,desktop,beauty,standard,apple_pay,1,192842
70,18.15803842951333,34.81300697064826,2.0863563384496953,10,0.12823102328726324,-1.175215393260292,124.5750190429479,4,mobile,toys,express,debit_card,1,174488
83,93.2293757577124,30.195624890760765,4.1889507384692015,8,0.08989857627030451,3.450043794497587,97.23188683144257,6,mobile,sports,express,apple_pay,1,171552
55,-2.2301341106650163,72.75979011815673,0.9617772834530492,11,0.17077280366533598,4.830655884222138,87.98222648321646,6,desktop,electronics,standard,paypal,0,39506
58,0.4602054663166193,48.23072704855386,2.078897600132929,8,0.17313969006547167,3.5576844183185115,121.71571330077653,9,tablet,beauty,standard,apple_pay,1,107331
66,-4.449790620110708,69.45471544667028,1.7746704774476063,9,0.33469679853453965,3.1063594249771596,31.884698713495297,27,tablet,clothing,standard,paypal,0,42544
84,46.09985431258448,59.954638001119136,5.16361349155112,9,0.05708736952383916,0.8843431293667686,48.460018270026254,6,desktop,toys,express,credit_card,1,163972
39,90.47148049341774,-6.403036599225548,1.0955291330099832,13,0.08657351462944743,-1.3752623796271461,103.953866690253,6,mobile,sports,standard,debit_card,1,73668
16,14.711562712448213,49.3728598444368,1.861551677847297,9,0.25044551921032665,0.24085696504429666,80.6454782872782,13,mobile,sports,express,debit_card,0,176153
32,0.4812630996496168,65.45738320338151,4.104215902778955,9,0.23996174869792594,2.056158972099092,30.383556390570583,12,mobile,electronics,standard,debit_card,1,36394
57,50.95224955196991,44.46591945073394,4.038870664527411,9,0.04342817872359677,1.2417654916151373,42.85362829485709,18,mobile,toys,standard,credit_card,0,59659
78,18.996826370776816,9.925904616771641,2.583440083209228,9,0.28097129886229294,-1.5696269808905703,19.929044324376775,15,mobile,toys,standard,credit_card,1,232681
56,32.81005918068366,13.445933895511242,2.7532130728140274,9,0.2625038321142652,0.8341815217397139,59.22156090923892,25,mobile,toys,express,credit_card,0,240992
61,19.605488638303903,65.84242145793736,1.5320029800353143,16,0.06544214447476225,-0.1070992748407964,112.05440904377781,8,mobile,home,express,apple_pay,1,76936
15,31.97491967581369,27.53731642279211,4.156753623837084,11,0.24878042459944996,1.5953443382814159,120.57871266427084,14,tablet,beauty,standard,debit_card,1,24400
15,42.06716258759789,68.8933071002913,1.249331636052111,9,0.5562934205491441,0.7731750196016195,20.929336167692135,2,desktop,beauty,express,paypal,1,59433
27,93.14263326359652,52.82782540946117,3.9655923477771533,10,0.10025234587335571,2.7103063767416726,132.05248479854387,8,tablet,beauty,same_day,paypal,1,12080
46,23.256109589623406,60.0326669805469,4.300825641231935,14,0.1779508914853322,0.4709742716086813,129.60573222330316,17,desktop,electronics,standard,credit_card,0,26251
59,30.769762905549797,56.79550437580065,1.2148286702190607,6,0.11799540749943131,-5.406453611159414,98.10549954185115,28,desktop,electronics,express,debit_card,1,37776
67,79.28802488502299,31.885093551905992,1.4190525070960371,9,0.28648361633114405,-1.5217883895959092,125.11782927504042,3,desktop,sports,standard,credit_card,1,162788
78,26.348934309182635,34.145485831632996,4.020230867702737,8,0.19744218025287827,2.077999930885186,11.910712939558254,25,tablet,toys,standard,paypal,1,187062
78,2.644525839179213,42.66465570912469,1.3054428826955407,9,0.20666112207753998,0.027897001825394827,32.405801951110206,25,mobile,clothing,same_day,debit_card,0,239315
78,28.29179239829444,24.883111956349342,1.7429986963282529,9,0.06078106057251799,0.3949855035351255,94.39607491513452,17,desktop,beauty,express,credit_card,0,228558
56,21.168186448446555,49.13503725684696,2.8306179924162653,8,0.39299701154611943,-2.1256822849271346,99.91997822569635,19,mobile,beauty,standard,paypal,0,164887
31,-6.387033019730104,65.77177924256677,3.7232934219335276,6,0.27202322624265435,6.1639236852133665,51.14609362619642,2,desktop,clothing,standard,paypal,1,247659
39,80.5097245239372,60.118213988216745,3.5100643778508656,9,0.057734756447807005,3.2132102744134152,52.64487833014873,26,desktop,sports,standard,apple_pay,1,116301
