ID,returned
139302,0
234667,0
167504,0
123933,0
157839,0
165240,0
104553,0
114376,0
110701,0
149733,0
103233,0
221772,0
169529,0
180874,0
138913,0
198449,0
9303,0
245629,0
166864,0
225780,0
16095,0
138167,0
119810,0
107360,0
77951,0
148482,0
122022,0
162681,0
18420,0
8812,0
81450,0
76351,0
124422,0
108904,0
77941,0
210064,0
27549,0
135819,0
203194,0
25590,0
69143,0
16883,0
39372,0
79962,0
97712,0
30705,0
136382,0
222018,0
118855,0
37438,0
163621,0
20198,0
83711,0
213260,0
229305,0
86922,0
133975,0
165112,0
143161,0
154377,0
13470,0
159222,0
191424,0
102440,0
129938,0
136593,0
140140,0
77490,0
113136,0
177538,0
63342,0
238492,0
13216,0
239644,0
228973,0
1977,0
91124,0
119510,0
111511,0
46276,0
78415,0
28581,0
248826,0
239088,0
198049,0
6287,0
193282,0
44289,0
172125,0
86976,0
18175,0
226358,0
3222,0
179564,0
173940,0
175555,0
166580,0
34205,0
154028,0
18751,0
237512,0
15121,0
134688,0
142824,0
97542,0
209069,0
17476,0
136176,0
195435,0
218272,0
177225,0
231561,0
86659,0
38249,0
44947,0
13688,0
141800,0
25048,0
212424,0
3995,0
118465,0
120007,0
204973,0
10094,0
160646,0
57798,0
178545,0
191151,0
202026,0
31805,0
246653,0
150526,0
200933,0
116647,0
180748,0
204509,0
128036,0
5991,0
237078,0
218597,0
185305,0
45171,0
147970,0
122604,0
86112,0
84964,0
41389,0
12601,0
59338,0
70877,0
165237,0
127498,0
123174,0
89328,0
107906,0
232303,0
170196,0
184841,0
236511,0
229456,0
244442,0
245553,0
169878,0
225878,0
155169,0
37240,0
84685,0
82308,0
47104,0
161208,0
221018,0
45243,0
186084,0
239148,0
2880,0
44378,0
217513,0
175199,0
213177,0
87403,0
141640,0
163647,0
99395,0
180821,0
149211,0
104354,0
72320,0
34514,0
218019,0
45629,0
18596,0
21133,0
83694,0
238750,0
173768,0
65472,0
47244,0
117110,0
98833,0
158240,0
62615,0
185438,0
206746,0
194007,0
246544,0
64534,0
182270,0
182893,0
182821,0
227229,0
13540,0
161278,0
20857,0
84889,0
132960,0
209350,0
36715,0
162629,0
176598,0
71631,0
61755,0
82261,0
52248,0
231328,0
44424,0
3564,0
232692,0
38026,0
170166,0
91675,0
162324,0
180144,0
207327,0
57411,0
228001,0
222040,0
35964,0
100818,0
169554,0
119131,0
212549,0
159489,0
132549,0
186242,0
89014,0
76442,0
70667,0
173878,0
2947,0
69869,0
82706,0
249892,0
171237,0
129448,0
145683,0
114342,0
207982,0
111926,0
178226,0
170612,0
62466,0
24933,0
204405,0
206489,0
200877,0
75402,0
223691,0
47518,0
158983,0
25466,0
150112,0
225379,0
48192,0
196863,0
200016,0
26774,0
58600,0
218886,0
236582,0
41275,0
61187,0
156752,0
228907,0
218012,0
148069,0
243146,0
242184,0
99535,0
206801,0
232199,0
192213,0
78050,0
130474,0
34866,0
185370,0
59508,0
107748,0
45758,0
238454,0
140599,0
113387,0
2034,0
172515,0
223631,0
74582,0
215310,0
204108,0
128313,0
36480,0
244285,0
157025,0
219816,0
9135,0
227430,0
31383,0
31726,0
42631,0
36873,0
106648,0
112183,0
123895,0
229433,0
155923,0
109284,0
120434,0
137499,0
3022,0
150572,0
204437,0
241894,0
56498,0
239600,0
107371,0
232149,0
165967,0
243639,0
3457,0
240155,0
193533,0
126395,0
125404,0
209081,0
239282,0
165931,0
248114,0
190492,0
136295,0
21272,0
202540,0
15694,0
145489,0
172963,0
17638,0
113475,0
186840,0
109831,0
137040,0
213002,0
157575,0
192798,0
190166,0
96399,0
201267,0
220833,0
138029,0
34461,0
95699,0
206738,0
155181,0
50708,0
139712,0
239619,0
31893,0
91840,0
241227,0
245099,0
196693,0
30670,0
190636,0
126052,0
16823,0
120193,0
31554,0
41314,0
178166,0
196767,0
188331,0
232733,0
249689,0
228347,0
43263,0
238925,0
62264,0
79266,0
106484,0
58938,0
15831,0
45392,0
1389,0
158168,0
222410,0
180989,0
86947,0
63893,0
184469,0
172723,0
4620,0
54783,0
210688,0
2494,0
148663,0
248848,0
52011,0
44524,0
185667,0
215581,0
86960,0
111002,0
78719,0
166751,0
37152,0
90243,0
193459,0
181621,0
118620,0
6270,0
170109,0
123259,0
32659,0
22907,0
79153,0
203033,0
244179,0
192814,0
120195,0
107951,0
86530,0
180434,0
238210,0
1820,0
231354,0
50365,0
87405,0
48514,0
41773,0
174491,0
93614,0
220860,0
208661,0
63822,0
150270,0
245509,0
136981,0
229582,0
89640,0
104644,0
102917,0
44500,0
95978,0
6058,0
8690,0
122663,0
31672,0
61069,0
152347,0
204100,0
210787,0
154331,0
6075,0
173475,0
14330,0
115312,0
58000,0
57010,0
77893,0
182410,0
152520,0
159847,0
23947,0
153317,0
42487,0
1022,0
239759,0
41727,0
92109,0
65015,0
127012,0
42250,0
171791,0
191071,0
115746,0
80569,0
249109,0
93954,0
95436,0
20512,0
57657,0
26752,0
68377,0
141091,0
99234,0
131574,0
164357,0
164746,0
8750,0
97485,0
27896,0
157432,0
209537,0
22808,0
61680,0
63821,0
178688,0
229317,0
58714,0
169907,0
162890,0
43993,0
145137,0
144319,0
214784,0
247820,0
71832,0
144032,0
241732,0
99300,0
3393,0
122848,0
190734,0
161836,0
160467,0
190317,0
38475,0
209739,0
238330,0
103549,0
151632,0
185943,0
140997,0
146673,0
146650,0
95901,0
51114,0
51675,0
76494,0
63703,0
27853,0
66943,0
135305,0
139350,0
105950,0
246385,0
1962,0
119160,0
217349,0
117894,0
241226,0
10824,0
104715,0
245131,0
216394,0
235975,0
180156,0
95921,0
59579,0
18922,0
193771,0
60553,0
59904,0
75722,0
206519,0
117807,0
178133,0
195844,0
136383,0
151865,0
176670,0
37460,0
142528,0
27444,0
197951,0
233268,0
114986,0
11199,0
82491,0
151575,0
161509,0
84473,0
95276,0
118757,0
62671,0
183372,0
131785,0
29132,0
120110,0
95012,0
41843,0
126329,0
86945,0
189220,0
45249,0
247534,0
44842,0
46626,0
64465,0
196865,0
181474,0
71684,0
44556,0
84887,0
60243,0
236756,0
9252,0
136788,0
35408,0
54089,0
92617,0
120483,0
123238,0
67348,0
76209,0
114720,0
18760,0
79579,0
27052,0
41186,0
198146,0
10383,0
221832,0
45725,0
95298,0
16393,0
120420,0
191265,0
12482,0
37774,0
86243,0
53656,0
100975,0
108128,0
116618,0
77423,0
35681,0
233435,0
46565,0
158722,0
248640,0
54479,0
76657,0
158219,0
56157,0
96511,0
229191,0
144165,0
73624,0
7198,0
219297,0
204460,0
172248,0
106483,0
155303,0
233286,0
126368,0
223955,0
228949,0
139543,0
185568,0
45413,0
69887,0
206338,0
91876,0
117823,0
110096,0
125793,0
140425,0
247288,0
17683,0
230404,0
191286,0
221317,0
175643,0
118782,0
233454,0
97815,0
45770,0
73722,0
94393,0
94820,0
57150,0
35557,0
192549,0
161662,0
221691,0
97928,0
84863,0
127685,0
112017,0
154884,0
2923,0
235510,0
115556,0
100620,0
207093,0
151546,0
96661,0
235393,0
67360,0
192766,0
148383,0
49164,0
200672,0
105376,0
159673,0
213259,0
197608,0
239888,0
200426,0
140654,0
227797,0
164114,0
207728,0
88537,0
6418,0
124300,0
136801,0
173674,0
203809,0
21243,0
219868,0
24286,0
17460,0
183810,0
43602,0
151038,0
89539,0
200595,0
7947,0
237170,0
56380,0
97963,0
36621,0
15228,0
105225,0
219537,0
164284,0
5428,0
249989,0
195598,0
133081,0
110968,0
195925,0
242962,0
80386,0
201472,0
191694,0
103559,0
205966,0
231139,0
182619,0
189318,0
30334,0
159443,0
157202,0
186664,0
205169,0
116692,0
46310,0
4132,0
229037,0
229824,0
50155,0
91883,0
248444,0
122421,0
155771,0
23588,0
246072,0
100375,0
190412,0
73359,0
223103,0
15236,0
247656,0
32238,0
74544,0
68303,0
220623,0
137865,0
40634,0
73300,0
76896,0
98070,0
83142,0
209429,0
149246,0
139529,0
45173,0
25004,0
210167,0
124815,0
181141,0
82166,0
71594,0
129547,0
218943,0
100081,0
168613,0
215106,0
245969,0
93041,0
221277,0
79005,0
167838,0
61676,0
181806,0
200392,0
123242,0
227106,0
223532,0
118260,0
35883,0
162535,0
114907,0
148789,0
78621,0
127341,0
125072,0
57099,0
241255,0
147928,0
236833,0
236183,0
107538,0
147307,0
215223,0
170877,0
26707,0
176993,0
123779,0
108448,0
16042,0
152146,0
91758,0
147170,0
93224,0
225877,0
82351,0
108661,0
88285,0
20035,0
230330,0
174454,0
60448,0
92110,0
80961,0
78560,0
239854,0
242537,0
100439,0
229736,0
192198,0
120556,0
91306,0
239319,0
86128,0
192172,0
104707,0
181674,0
57946,0
16435,0
110242,0
248158,0
179429,0
159628,0
196202,0
139181,0
66530,0
197866,0
109465,0
160760,0
169929,0
92255,0
59960,0
72580,0
184985,0
244814,0
228277,0
192059,0
7742,0
148264,0
14273,0
18213,0
206693,0
58284,0
242134,0
203059,0
55512,0
219149,0
139955,0
150895,0
38854,0
232236,0
116517,0
13988,0
166917,0
100629,0
130760,0
128339,0
27244,0
146128,0
219113,0
104724,0
42638,0
206637,0
191425,0
151959,0
32986,0
15827,0
76923,0
14764,0
85601,0
178481,0
186421,0
117022,0
88472,0
238717,0
86275,0
167959,0
122991,0
206859,0
83649,0
249949,0
193729,0
29886,0
177044,0
117852,0
170262,0
246237,0
129325,0
245832,0
46345,0
87850,0
21900,0
246205,0
50381,0
78428,0
122476,0
239193,0
109504,0
11274,0
135576,0
14473,0
24823,0
193388,0
178536,0
100512,0
195554,0
70095,0
57400,0
178892,0
172829,0
135742,0
71555,0
32181,0
115588,0
230007,0
44611,0
185091,0
231517,0
123866,0
117882,0
151528,0
166785,0
64331,0
140524,0
186420,0
198634,0
8383,0
32490,0
117813,0
178859,0
42093,0
237564,0
123071,0
223802,0
133408,0
56501,0
26217,0
57595,0
190293,0
179174,0
211895,0
78013,0
225139,0
47532,0
164347,0
181701,0
155300,0
227012,0
23324,0
152421,0
163022,0
31,0
125960,0
93792,0
77717,0
216024,0
192383,0
29922,0
183855,0
28841,0
147738,0
44292,0
241315,0
218751,0
40432,0
195363,0
24382,0
62834,0
237987,0
144207,0
243974,0
185803,0
23146,0
36816,0
120475,0
210076,0
43349,0
223591,0
190825,0
148481,0
63863,0
40114,0
192655,0
20987,0
102698,0
238317,0
12556,0
201711,0
76428,0
71596,0
37904,0
62481,0
39831,0
108766,0
215125,0
47583,0
205669,0
239553,0
132204,0
105837,0
38590,0
33671,0
218420,0
108446,0
214138,0
212908,0
37520,0
109560,0
62869,0
106976,0
176736,0
174258,0
135545,0
219352,0
165592,0
65683,0
203936,0
41890,0
172497,0
26227,0
137205,0
28271,0
4169,0
6114,0
233678,0
65977,0
185445,0
236673,0
51562,0
69099,0
105027,0
152101,0
96545,0
30886,0
118673,0
90700,0
187955,0
60029,0
112593,0
242726,0
183100,0
210662,0
167185,0
157299,0
43528,0
176713,0
124728,0
84962,0
55068,0
124732,0
226471,0
19756,0
234902,0
61335,0
183740,0
77145,0
81367,0
118367,0
227046,0
95991,0
50810,0
20903,0
158299,0
233368,0
6339,0
216029,0
17977,0
160524,0
179270,0
24030,0
101377,0
117568,0
122208,0
24786,0
211548,0
7442,0
159659,0
134062,0
82652,0
201608,0
69691,0
125694,0
75649,0
109483,0
28348,0
182674,0
29903,0
69661,0
199942,0
17406,0
91057,0
76139,0
63439,0
180010,0
206136,0
224479,0
191009,0
85451,0
201732,0
83246,0
40897,0
247008,0
65076,0
80259,0
141953,0
23467,0
249898,0
42004,0
184015,0
142516,0
192842,0
174488,0
171552,0
39506,0
107331,0
42544,0
163972,0
73668,0
176153,0
36394,0
59659,0
232681,0
240992,0
76936,0
24400,0
59433,0
12080,0
26251,0
37776,0
162788,0
187062,0
239315,0
228558,0
164887,0
247659,0
116301,0
235689,0
66390,0
197886,0
42996,0
59594,0
159777,0
13870,0
187878,0
123119,0
208120,0
216881,0
130440,0
141946,0
224157,0
119066,0
146317,0
54385,0
3161,0
84602,0
228906,0
246938,0
116610,0
158568,0
134228,0
225749,0
46672,0
171164,0
232788,0
230718,0
150805,0
160512,0
138338,0
89009,0
174720,0
167104,0
202250,0
39965,0
194952,0
75089,0
23246,0
108250,0
220301,0
12572,0
14404,0
17239,0
144159,0
137514,0
198005,0
48251,0
182269,0
214222,0
31956,0
185303,0
20246,0
8390,0
117361,0
9915,0
242565,0
248747,0
98748,0
44298,0
199368,0
246942,0
166046,0
199325,0
64329,0
18838,0
37022,0
2148,0
57680,0
224986,0
140040,0
234261,0
172439,0
192195,0
75444,0
81934,0
152020,0
218057,0
243989,0
158106,0
68967,0
170082,0
42117,0
151075,0
165537,0
139439,0
65948,0
113597,0
169783,0
111964,0
29156,0
80997,0
211353,0
242735,0
124435,0
233897,0
195058,0
67520,0
121058,0
234305,0
222759,0
120125,0
189293,0
90893,0
189628,0
198225,0
88793,0
111978,0
174855,0
95540,0
66515,0
134239,0
87961,0
158039,0
173932,0
213199,0
98542,0
56032,0
184160,0
56526,0
239015,0
20175,0
183958,0
199476,0
75863,0
146818,0
124793,0
186962,0
44706,0
214831,0
57493,0
134820,0
150080,0
139000,0
212053,0
237659,0
124571,0
103346,0
149108,0
247699,0
210333,0
189675,0
59280,0
10845,0
7627,0
231394,0
187361,0
114978,0
181244,0
249401,0
201676,0
144898,0
160594,0
112249,0
181599,0
139086,0
105962,0
210108,0
167301,0
190430,0
159834,0
39311,0
213983,0
218137,0
204963,0
117714,0
164803,0
30410,0
151823,0
43242,0
151242,0
108665,0
6526,0
97986,0
129407,0
178249,0
212042,0
200226,0
79669,0
78303,0
152427,0
238944,0
230288,0
131475,0
73766,0
80842,0
97684,0
201730,0
80951,0
69970,0
39639,0
123876,0
126369,0
217668,0
43502,0
106729,0
160342,0
167641,0
34565,0
234547,0
228706,0
64295,0
186713,0
232702,0
134652,0
203553,0
7077,0
120796,0
191139,0
113482,0
95570,0
150022,0
120290,0
111907,0
162634,0
159247,0
78100,0
196319,0
126925,0
177016,0
23286,0
237267,0
18886,0
74428,0
249141,0
146639,0
3947,0
182967,0
204508,0
223439,0
231211,0
19018,0
176219,0
66032,0
201918,0
72490,0
13286,0
124543,0
136864,0
113203,0
208275,0
33137,0
70752,0
57195,0
162612,0
194754,0
166718,0
181970,0
138436,0
25016,0
176364,0
41316,0
96119,0
51819,0
138343,0
210414,0
51692,0
119935,0
165429,0
78460,0
35087,0
114924,0
71056,0
68780,0
221276,0
193983,0
50340,0
175397,0
130471,0
97109,0
73562,0
15627,0
209636,0
70636,0
207909,0
71006,0
228061,0
102387,0
207423,0
134131,0
158513,0
185613,0
33035,0
144009,0
56688,0
46796,0
104075,0
21320,0
213196,0
52678,0
230018,0
23863,0
99587,0
77921,0
119009,0
228732,0
193971,0
86220,0
104147,0
140098,0
66882,0
102805,0
95517,0
176332,0
36231,0
218798,0
54048,0
33042,0
31512,0
163845,0
63665,0
158642,0
121591,0
201780,0
129738,0
199240,0
21812,0
56823,0
57337,0
222429,0
20513,0
241384,0
129334,0
113779,0
46112,0
87126,0
17858,0
148247,0
12408,0
84503,0
117604,0
63030,0
182204,0
105196,0
32845,0
91668,0
128739,0
158043,0
11280,0
45222,0
142773,0
175467,0
109552,0
206169,0
83287,0
194668,0
112253,0
77111,0
128837,0
59298,0
226381,0
249508,0
116599,0
111678,0
74742,0
232416,0
14776,0
67365,0
72475,0
113445,0
191639,0
144685,0
201521,0
192905,0
234774,0
105220,0
134976,0
191068,0
147047,0
173120,0
142052,0
136580,0
27434,0
227559,0
133087,0
183820,0
40901,0
100747,0
20746,0
249889,0
199518,0
139725,0
36006,0
83948,0
49762,0
9092,0
228522,0
68808,0
145478,0
214365,0
123382,0
246539,0
60508,0
185018,0
203486,0
237562,0
112523,0
9922,0
167338,0
116653,0
84078,0
73045,0
79301,0
143459,0
136573,0
55895,0
244989,0
193427,0
190749,0
183733,0
67217,0
148649,0
149474,0
178604,0
205638,0
207874,0
192465,0
176964,0
23288,0
7622,0
42540,0
165540,0
117716,0
47458,0
94958,0
114729,0
82736,0
78849,0
159994,0
64659,0
95283,0
5979,0
61944,0
146039,0
121011,0
16439,0
123955,0
125840,0
236852,0
165703,0
205442,0
173662,0
227965,0
68726,0
15865,0
70101,0
141480,0
8317,0
78432,0
57925,0
101434,0
156851,0
110300,0
242959,0
236105,0
130266,0
190154,0
88655,0
74594,0
41370,0
1077,0
76237,0
57974,0
87543,0
197909,0
249083,0
238491,0
82783,0
161343,0
194468,0
154647,0
33703,0
231202,0
199310,0
79093,0
76118,0
21030,0
188374,0
204339,0
95904,0
224353,0
119506,0
246086,0
196378,0
197174,0
53128,0
246603,0
240664,0
96206,0
82695,0
71432,0
108907,0
93172,0
216435,0
206561,0
237933,0
149069,0
64473,0
190155,0
212215,0
117914,0
126422,0
198773,0
73177,0
29064,0
66011,0
19550,0
221553,0
209904,0
138722,0
14900,0
16902,0
3129,0
15937,0
87113,0
97833,0
137772,0
140951,0
111530,0
223951,0
206027,0
102560,0
8222,0
213243,0
168045,0
74946,0
230947,0
67994,0
57694,0
164110,0
239796,0
30485,0
114583,0
169197,0
216276,0
29667,0
53091,0
25859,0
74074,0
136168,0
40974,0
118635,0
11606,0
155602,0
5254,0
155094,0
128799,0
81672,0
226623,0
57743,0
207865,0
209459,0
161360,0
223487,0
35905,0
11964,0
73890,0
43857,0
22326,0
179773,0
88271,0
54753,0
174873,0
115835,0
29759,0
207263,0
184176,0
224163,0
218957,0
173640,0
120911,0
247663,0
130622,0
243348,0
223021,0
200196,0
122607,0
1143,0
37241,0
99583,0
95060,0
223111,0
66020,0
185173,0
44614,0
3211,0
227051,0
139217,0
146347,0
204434,0
142396,0
209877,0
139913,0
163574,0
197450,0
142706,0
90122,0
96098,0
119995,0
141081,0
121821,0
209345,0
238075,0
123558,0
90342,0
174167,0
94042,0
23207,0
33700,0
198120,0
55979,0
2974,0
34181,0
169060,0
177627,0
143726,0
187659,0
210801,0
75027,0
116346,0
59670,0
94214,0
202002,0
243226,0
163267,0
218072,0
183715,0
175583,0
213389,0
161411,0
236191,0
135127,0
35220,0
125632,0
8440,0
42832,0
106157,0
63017,0
81343,0
241528,0
193145,0
34290,0
27142,0
162944,0
11689,0
231214,0
227785,0
158570,0
120571,0
163091,0
168524,0
68996,0
213253,0
110985,0
108678,0
209894,0
231888,0
89703,0
141160,0
76991,0
48905,0
144864,0
184592,0
77412,0
162251,0
108919,0
35181,0
49332,0
129678,0
32197,0
86490,0
213764,0
17304,0
27917,0
147302,0
105765,0
58428,0
163620,0
57559,0
232167,0
1387,0
137991,0
7178,0
65626,0
234425,0
36583,0
44025,0
1260,0
6850,0
42102,0
120875,0
74700,0
73882,0
225199,0
175185,0
38527,0
121023,0
48083,0
14583,0
191456,0
34315,0
74568,0
51509,0
164604,0
137081,0
52737,0
240820,0
199765,0
192771,0
207135,0
242356,0
161229,0
192501,0
99274,0
89420,0
123999,0
132513,0
10480,0
207489,0
81822,0
77758,0
159712,0
72849,0
125686,0
202424,0
79473,0
131009,0
206569,0
117162,0
28650,0
114887,0
176685,0
169980,0
26332,0
143657,0
205829,0
83170,0
33816,0
200775,0
177362,0
62965,0
44098,0
182762,0
15782,0
161869,0
165044,0
168988,0
192945,0
57869,0
147221,0
227863,0
120303,0
3180,0
157710,0
220991,0
212327,0
36463,0
59564,0
224076,0
67886,0
214930,0
97296,0
45063,0
236830,0
95844,0
246144,0
121092,0
147257,0
191188,0
216935,0
102053,0
143672,0
185755,0
220563,0
76293,0
48775,0
133963,0
28137,0
177015,0
69167,0
149922,0
7752,0
96041,0
143390,0
239837,0
147300,0
178704,0
216329,0
165455,0
101842,0
167197,0
100470,0
51722,0
240561,0
139412,0
163759,0
66353,0
152224,0
215271,0
40804,0
68680,0
19605,0
132209,0
193593,0
82884,0
55899,0
222349,0
209265,0
201451,0
161219,0
81325,0
238941,0
192582,0
209851,0
308,0
116669,0
240491,0
107943,0
172482,0
170407,0
98374,0
109685,0
221869,0
27589,0
90632,0
40936,0
121846,0
244454,0
183900,0
106059,0
199526,0
21356,0
247278,0
190336,0
66625,0
119103,0
27002,0
132074,0
146913,0
94185,0
119775,0
197275,0
180287,0
171603,0
143554,0
2436,0
228817,0
23976,0
30665,0
99046,0
221235,0
110193,0
163243,0
63706,0
235112,0
51229,0
119419,0
200864,0
85901,0
91550,0
4232,0
171321,0
90208,0
245095,0
11589,0
242617,0
91538,0
152450,0
133543,0
95603,0
10365,0
203089,0
205547,0
248156,0
197263,0
241632,0
161419,0
16295,0
37188,0
193137,0
189957,0
71080,0
55081,0
197325,0
63169,0
199560,0
100711,0
180502,0
244868,0
84779,0
154939,0
163858,0
15113,0
56548,0
226003,0
8516,0
9544,0
105797,0
29619,0
156900,0
233936,0
135522,0
60144,0
133654,0
44600,0
63070,0
71620,0
800,0
130341,0
33569,0
140876,0
203491,0
81791,0
207943,0
27294,0
118917,0
2207,0
245688,0
58654,0
197024,0
115748,0
50288,0
83077,0
134956,0
232127,0
130852,0
176237,0
151273,0
43509,0
197414,0
231223,0
70096,0
119916,0
216027,0
102268,0
163641,0
184444,0
70611,0
51082,0
36511,0
89400,0
44585,0
227923,0
123424,0
42312,0
128034,0
45346,0
119988,0
177177,0
117133,0
140165,0
231216,0
189503,0
176345,0
200965,0
75212,0
78666,0
242148,0
23333,0
20805,0
225589,0
178960,0
123349,0
77007,0
117052,0
151590,0
172385,0
159825,0
136328,0
160658,0
203417,0
75019,0
164103,0
71184,0
12548,0
134946,0
111268,0
90658,0
12216,0
239061,0
112407,0
93543,0
80217,0
159337,0
214352,0
166453,0
206943,0
6484,0
23797,0
62650,0
20952,0
63990,0
242868,0
30952,0
102045,0
92037,0
103643,0
163141,0
197249,0
168282,0
95069,0
77209,0
125962,0
200403,0
225488,0
179554,0
165770,0
31784,0
56095,0
40873,0
168047,0
168628,0
118317,0
145054,0
49664,0
119514,0
166221,0
120852,0
158356,0
10827,0
60864,0
82510,0
151731,0
202961,0
88969,0
236332,0
81452,0
185130,0
15798,0
82718,0
11339,0
114993,0
47412,0
120153,0
49251,0
249789,0
126185,0
38444,0
1842,0
157571,0
134344,0
16137,0
212647,0
176116,0
232839,0
188669,0
74413,0
184629,0
236266,0
159656,0
39085,0
54685,0
178600,0
27223,0
29628,0
20669,0
228266,0
71618,0
26304,0
38847,0
12609,0
184493,0
135498,0
97603,0
203521,0
67277,0
81923,0
15645,0
60826,0
229510,0
95471,0
87815,0
195373,0
206768,0
51668,0
43832,0
17652,0
172058,0
44848,0
58680,0
156930,0
71577,0
241758,0
69262,0
44355,0
244351,0
30009,0
245155,0
46745,0
2505,0
172158,0
244449,0
87195,0
153725,0
72600,0
114131,0
22630,0
39006,0
1070,0
186679,0
200691,0
106612,0
242760,0
133266,0
161474,0
80948,0
196866,0
116420,0
222663,0
128114,0
69943,0
11545,0
15069,0
146923,0
141085,0
9144,0
40366,0
193914,0
104547,0
6945,0
152066,0
121989,0
68855,0
65508,0
154870,0
85086,0
64410,0
226047,0
53039,0
114356,0
231358,0
73798,0
234907,0
8980,0
171892,0
53851,0
53061,0
24462,0
82350,0
12484,0
183663,0
104548,0
80183,0
240111,0
100820,0
138362,0
203000,0
145330,0
119543,0
214654,0
204471,0
141666,0
91106,0
40771,0
187297,0
13464,0
23709,0
143872,0
154100,0
14857,0
220789,0
63132,0
34427,0
237726,0
84620,0
147720,0
213719,0
111632,0
121895,0
156340,0
56046,0
194170,0
111152,0
128815,0
21372,0
25841,0
97635,0
92778,0
102504,0
119671,0
106765,0
66303,0
53911,0
110496,0
114737,0
73162,0
183923,0
153534,0
238707,0
145831,0
222232,0
54243,0
95122,0
41332,0
120309,0
24146,0
247066,0
190173,0
207325,0
75991,0
194544,0
153677,0
187543,0
142071,0
208744,0
238362,0
74154,0
226189,0
146951,0
114568,0
108503,0
200304,0
172919,0
146376,0
3789,0
191246,0
57693,0
233278,0
152092,0
222659,0
32849,0
237024,0
166652,0
183971,0
228337,0
123,0
76783,0
176042,0
169367,0
249922,0
190303,0
92951,0
72070,0
149971,0
81677,0
74811,0
205895,0
40438,0
116510,0
65737,0
178541,0
19145,0
132591,0
43962,0
147838,0
5095,0
50953,0
108928,0
20825,0
238341,0
117931,0
65357,0
27107,0
57123,0
146698,0
45089,0
175371,0
104321,0
138794,0
174332,0
225703,0
41654,0
41197,0
158915,0
83539,0
169947,0
198431,0
40659,0
6296,0
11122,0
134235,0
84977,0
59326,0
114085,0
177150,0
221077,0
197192,0
25222,0
86225,0
64983,0
5374,0
158636,0
245763,0
35698,0
53004,0
64900,0
139905,0
150724,0
40086,0
35639,0
73104,0
109887,0
58003,0
101207,0
52931,0
203483,0
58127,0
220101,0
4874,0
21344,0
180248,0
166935,0
233011,0
86508,0
19670,0
95813,0
137203,0
26203,0
26229,0
118221,0
168575,0
184551,0
128405,0
165175,0
30965,0
216269,0
233076,0
115954,0
125879,0
47618,0
116090,0
215902,0
114051,0
145238,0
225886,0
110767,0
139004,0
222027,0
202436,0
127847,0
63943,0
85250,0
72993,0
50284,0
29021,0
82366,0
194707,0
196847,0
90437,0
175586,0
192571,0
14340,0
107075,0
146549,0
209848,0
155726,0
159512,0
92893,0
231698,0
143325,0
169467,0
200528,0
103899,0
32772,0
101382,0
119789,0
181639,0
217139,0
86103,0
199828,0
183591,0
152037,0
44761,0
138673,0
158936,0
175730,0
53670,0
78956,0
212033,0
146860,0
37567,0
186779,0
10553,0
115305,0
59774,0
215873,0
96578,0
53807,0
244661,0
171072,0
246085,0
65617,0
181751,0
105855,0
221058,0
135165,0
125841,0
19862,0
130667,0
123235,0
88593,0
91020,0
101214,0
73081,0
212766,0
113617,0
104160,0
63967,0
99325,0
228904,0
83472,0
170649,0
225489,0
3946,0
37518,0
95845,0
229265,0
94050,0
98043,0
162383,0
247321,0
72359,0
164558,0
42010,0
223340,0
151359,0
74906,0
95136,0
91344,0
145184,0
154740,0
129833,0
6054,0
159732,0
31820,0
45387,0
145545,0
104991,0
122299,0
56220,0
160810,0
46502,0
179567,0
81640,0
171904,0
200247,0
200905,0
64593,0
1430,0
231829,0
95891,0
231839,0
86822,0
183108,0
138796,0
239039,0
158139,0
117041,0
89094,0
78640,0
223762,0
77334,0
61218,0
193811,0
189255,0
129910,0
19916,0
222245,0
189299,0
82027,0
133303,0
241168,0
176970,0
226343,0
156165,0
6383,0
139286,0
89071,0
165916,0
74479,0
79798,0
224683,0
220711,0
200767,0
216536,0
99276,0
37857,0
64374,0
245806,0
53856,0
136234,0
231420,0
111596,0
125776,0
21282,0
52013,0
241724,0
108341,0
178013,0
209073,0
151496,0
9570,0
156062,0
227622,0
114483,0
88576,0
96965,0
113237,0
11045,0
14194,0
149164,0
121848,0
236760,0
239896,0
242685,0
248787,0
87918,0
222927,0
242861,0
213672,0
162613,0
112803,0
162959,0
73999,0
165373,0
10415,0
242669,0
88725,0
211505,0
152804,0
123121,0
189615,0
72424,0
205772,0
205773,0
220222,0
96392,0
177560,0
154616,0
118393,0
205906,0
1134,0
189730,0
57915,0
29763,0
41404,0
184672,0
174931,0
157199,0
71938,0
213802,0
161543,0
90294,0
72236,0
98732,0
164994,0
241574,0
139785,0
67581,0
36666,0
79248,0
192942,0
171032,0
125906,0
136601,0
156947,0
130995,0
49210,0
4224,0
118293,0
127353,0
354,0
162287,0
172049,0
3102,0
46284,0
52542,0
233111,0
14188,0
241836,0
87277,0
230340,0
241781,0
224620,0
222934,0
51260,0
231567,0
209559,0
39113,0
100908,0
219605,0
108450,0
117238,0
235412,0
168232,0
40346,0
203750,0
55775,0
27600,0
228169,0
133721,0
230244,0
130638,0
5541,0
221944,0
37366,0
98333,0
9188,0
158071,0
176859,0
123318,0
200378,0
26773,0
163892,0
175810,0
27061,0
197774,0
48255,0
144782,0
7685,0
88415,0
